path,transcription
test/5988147342746628873/00020.mp4,
test/5962874896183571942/00077.mp4,
test/6126569843729427748/00022.mp4,
test/5990308140793317014/00085.mp4,
test/5583517614797087839/00022.mp4,
test/6096068703980149016/00027.mp4,
test/6293171625141262226/00001.mp4,
test/5913520567991793457/00028.mp4,
test/6138429107427121863/00003.mp4,
test/6143253214693998093/00041.mp4,
test/6135603448443081259/00086.mp4,
test/6085638375901866340/00002.mp4,
test/5547135805826127437/00100.mp4,
test/6079751264229168216/00016.mp4,
test/6085986268252842365/00017.mp4,
test/6242070104383928750/00039.mp4,
test/5883091583693023549/00006.mp4,
test/6105379334084398442/00005.mp4,
test/5946848655215229657/00014.mp4,
test/5541940613384882281/00072.mp4,
test/6017826425755458919/00006.mp4,
test/6245650818488121500/00002.mp4,
test/6094648787792151139/00011.mp4,
test/5973280742948329815/00018.mp4,
test/6092441604098670412/00137.mp4,
test/6235444687702626847/00028.mp4,
test/6388076658487498938/00021.mp4,
test/5989149788113519527/00019.mp4,
test/6235444687702626847/00012.mp4,
test/6079283542290698524/00004.mp4,
test/6225108419408161933/00079.mp4,
test/6212244133363172196/00028.mp4,
test/5648542560665067697/00007.mp4,
test/5542044981090174822/00018.mp4,
test/6061521705038097154/00004.mp4,
test/6094995391652879450/00127.mp4,
test/6233032634069283005/00008.mp4,
test/6251513448847229551/00031.mp4,
test/6190721193249401618/00007.mp4,
test/5966268779340812496/00043.mp4,
test/6325119739372550419/00021.mp4,
test/5984459683827001604/00008.mp4,
test/6281667984735645655/00005.mp4,
test/5960922833547543357/00012.mp4,
test/6210806178442879669/00029.mp4,
test/6113504553215041821/00014.mp4,
test/6131718650523937885/00002.mp4,
test/5917834433143869120/00059.mp4,
test/5749238068919773079/00247.mp4,
test/5917834433143869120/00015.mp4,
test/6213964267765219950/00002.mp4,
test/5938317561675177809/00015.mp4,
test/6028572434060538276/00013.mp4,
test/6230303611849378443/00027.mp4,
test/6278683841458446331/00001.mp4,
test/6377794506780964609/00013.mp4,
test/6079649473504322296/00008.mp4,
test/6215560707109142416/00042.mp4,
test/5912778397642980929/00030.mp4,
test/5970009266358964962/00032.mp4,
test/6257427618813826066/00012.mp4,
test/6035437509655962386/00046.mp4,
test/5863366087392683366/00011.mp4,
test/5683486414585323369/00039.mp4,
test/5703768538647221780/00007.mp4,
test/6214099559234975191/00041.mp4,
test/6202769865004848037/00028.mp4,
test/5994768893826878879/00031.mp4,
test/5955816546929256478/00019.mp4,
test/5940520879898091739/00012.mp4,
test/5858883430025910313/00046.mp4,
test/5865236975146824474/00007.mp4,
test/6117277252487848891/00004.mp4,
test/5715020923465995537/00013.mp4,
test/5669352965704363542/00024.mp4,
test/5709825731024778684/00001.mp4,
test/6109813028824058222/00043.mp4,
test/6351810813633601326/00001.mp4,
test/6151386164765709961/00006.mp4,
test/6130280695473174793/00037.mp4,
test/5553479043025594273/00006.mp4,
test/6119809135708779685/00012.mp4,
test/6327941532886024424/00006.mp4,
test/6223287782771382853/00001.mp4,
test/6126160103849389908/00012.mp4,
test/6234261853839799567/00014.mp4,
test/5909083007781500287/00006.mp4,
test/5916118164212416257/00019.mp4,
test/6077571138829809070/00012.mp4,
test/6238227826510524975/00023.mp4,
test/5713530140317553392/00038.mp4,
test/6252657628134820199/00008.mp4,
test/6096441077644714363/00039.mp4,
test/5963300097945875869/00022.mp4,
test/6213759397825135273/00034.mp4,
test/6228042311567995537/00026.mp4,
test/5913520567991793457/00015.mp4,
test/6220067845789506758/00014.mp4,
test/5874904517033375817/00012.mp4,
test/6143253214693998093/00001.mp4,
test/6152076795506977036/00022.mp4,
test/5541186846624433836/00022.mp4,
test/6082712214683099272/00013.mp4,
test/6301320037095305408/00007.mp4,
test/6021463833558444329/00003.mp4,
test/6009542722331710755/00009.mp4,
test/6370331571607430336/00033.mp4,
test/6164033984458952747/00037.mp4,
test/5944660798874623791/00026.mp4,
test/6325440573560032726/00016.mp4,
test/6234169082415713539/00025.mp4,
test/5957556008684147949/00090.mp4,
test/6000369960678308043/00017.mp4,
test/5684930812086971130/00030.mp4,
test/6005936238423694687/00022.mp4,
test/6113492956803278950/00010.mp4,
test/5950978266270305420/00021.mp4,
test/5959210430087270137/00003.mp4,
test/5957556008684147949/00028.mp4,
test/6263059609429075361/00012.mp4,
test/6048611033346267475/00024.mp4,
test/6204625290876722120/00053.mp4,
test/5994390077711374584/00004.mp4,
test/6227021827338527044/00009.mp4,
test/5560747416180591809/00025.mp4,
test/5948077874855316453/00035.mp4,
test/5945422296576227957/00021.mp4,
test/6284320986034388153/00167.mp4,
test/6133514805847040672/00114.mp4,
test/6164033984458952747/00048.mp4,
test/5555098675192919442/00024.mp4,
test/6121328265641447573/00002.mp4,
test/6085773667502109095/00078.mp4,
test/6309824072341293478/00009.mp4,
test/6212456734244258440/00026.mp4,
test/6224091800649194117/00030.mp4,
test/5965503416168664439/00038.mp4,
test/5905727779329922651/00038.mp4,
test/6139542362950251255/00005.mp4,
test/5568055732531473539/00005.mp4,
test/5991417530845874855/00009.mp4,
