path,reference,prediction,confidence
train/5544944084014976732/00052.mp4,we're going to show this lamp to the auctioneer and see what he thinks so,i,0.45976687570412955
train/5544944084014976732/00058.mp4,and michelle this is the bonus buy moment ok you,i a a,0.42130478223164874
train/5547350983687657340/00002.mp4,now a magnitude as i'm sure you know is a,i,0.4337883710861206
train/5547350983687657340/00005.mp4,but thankfully zeus was on hand to avert disaster,i a,0.4375784949344747
train/5547350983687657340/00006.mp4,and hurled them both into the sky,i,0.1713266521692276
train/5547350983687657340/00020.mp4,it's about the same size as the full moon again,i,0.4389352021472795
train/5549221871441796497/00020.mp4,served as a lookout point and an emergency refuge for the lord and his men,i a a a a,0.4031945250928402
train/5549221871441796497/00021.mp4,and turned into an enormous tree so vast that it overshadowed,i a,0.44145987577298107
train/5549221871441796497/00025.mp4,were hacked down others drowned as they tried to cross,i a a a a a,0.39623409651574637
train/5549221871441796497/00055.mp4,a rumour spread amongst the normans that william had been killed the,i a a a a,0.41124903336167334
train/5552717545324013398/00008.mp4,one day i wake up and i feel like a teepee,i,0.45495982766151427
train/5552717545324013398/00017.mp4,and becky's needs but they're not going to be in the most desirable,i,0.45578417647629976
train/5553869455552804109/00005.mp4,if she could be in a bond film,i,0.44173635443051656
train/5553869455552804109/00022.mp4,if you don't have a dream,i,0.41883308227573124
train/5553869455552804109/00042.mp4,when you have the operation,i,0.448168350259463
train/5553869455552804109/00097.mp4,tell me raquel seriously what do you think about this vasectomy idea,i a a a,0.4212140095861335
train/5557959123412028206/00001.mp4,it's not so bad,i,0.4507432629664739
train/5557959123412028206/00018.mp4,i admire you onslow you can really handle the stress of not getting up i,i,0.4606224335730076
train/5557959123412028206/00021.mp4,poor trapped human being i'm going to have to do something about richard,i a a a a,0.40379961431026457
train/5557959123412028206/00022.mp4,waiting for something to grow out of place i'll,i,0.4577406160533428
train/5557959123412028206/00035.mp4,now daddy's becoming artistic too yes after all these years yes he's taken up,i a,0.4479130462688558
train/5557959123412028206/00047.mp4,again it's not the beer i just can't settle me mind to,i,0.4568086452782154
train/5557959123412028206/00049.mp4,it must make you realise just how fortunate you are,i a a a a a,0.39785065182617735
train/5557959123412028206/00057.mp4,i could do the ducks i have a feeling i could do,i a a a a a a,0.3841342343525453
train/5557959123412028206/00059.mp4,you'd like to drop a hint while i'm out of the room,i,0.4555465867742896
train/5557959123412028206/00069.mp4,i would invite you to stop only i'm expecting a very important person upon the,i,0.46238888148218393
train/5557959123412028206/00081.mp4,have a place on your committee for an enthusiastic loyal i should,i,0.46515726391226053
train/5558666504525708779/00049.mp4,there's everything to play for,ia a,0.4248514350722818
train/5558666504525708779/00050.mp4,that's what we like to hear as well,i,0.44717832605044044
train/5558666504525708779/00054.mp4,i just started imagining where my things are going to go,i a a,0.43140925301445854
train/5558666504525708779/00058.mp4,it's been an absolute pleasure we hope if you end up with this place or any other,i,0.4595955293625593
train/5559416405815590454/00004.mp4,going to madrid to do a job,i,0.17391251027584076
train/5559416405815590454/00016.mp4,on bargain hunt,i,0.3691917173564434
train/5559416405815590454/00029.mp4,is sir peter warburton the squire commissioned stringer to paint all four of these,i a a a a a a,0.39152945103970443
train/5559416405815590454/00031.mp4,so it's quite likely that either one or both of these horses were used by,i a a,0.42530150794320637
train/5559416405815590454/00049.mp4,down on that that's all right so that means you are 497,i a a,0.4213186634911431
train/5570653328752096880/00002.mp4,see some newly restored lock gates being installed 36 years after they were last put in,i a a a a a a a a,0.3764672111719847
train/5570653328752096880/00012.mp4,i felt quite overwhelmed,i,0.42789268493652344
train/5570653328752096880/00045.mp4,that's all from countryfile,i a a,0.42419395016299355
train/5570653328752096880/00056.mp4,go this one ticks all the boxes you've got the beautiful village green in the,i a a a a,0.4031734958291054
train/5570653328752096880/00057.mp4,when well he came here in 1888 to live near to the village in what's,i a a a a a a,0.3916739909486337
train/5573250924972719885/00012.mp4,traceability is vital to epidemiology and tracking where animals and disease has spread,i a a,0.43490615155961776
train/5573250924972719885/00020.mp4,the way we make them,i,0.3483465065558751
train/5573250924972719885/00025.mp4,hopefully we'll never see scenes like that again,i a a a,0.4199071244189614
train/5573250924972719885/00030.mp4,but have vaccination instead,i,0.17596875131130219
train/5573250924972719885/00031.mp4,should foot and mouth come back again,ia a,0.4215846245779711
train/5573250924972719885/00037.mp4,a few months ago,i,0.17308329045772552
train/5573250924972719885/00039.mp4,he wants to help farmers earn money from sheep fleece,i a a a a a a a,0.3772039795699327
train/5573250924972719885/00043.mp4,people are more aware of where their materials are coming from,i,0.44028421863913536
train/5573250924972719885/00048.mp4,if you look at wool as a fibre,i,0.1782364398241043
train/5573250924972719885/00069.mp4,this is belfast's casement park one of the homes of the sport of,a,0.43914446979761124
train/5574259812790550371/00013.mp4,they want to freeze some ice cream,i,0.44146888752778374
train/5574259812790550371/00014.mp4,they want to cool down some drinks,,0.5875138640403748
train/5574259812790550371/00024.mp4,staircase the first room that they see upstairs is called the heaven room,i a a a,0.41272857785224915
train/5574259812790550371/00035.mp4,at home let's find out what the auctioneer thinks about the little silver,i,0.45758899580687284
train/5574259812790550371/00046.mp4,25 profit you are plus 185 that is just,i,0.4588934946805239
train/5577228494185548044/00003.mp4,we work together really well so we should be all right with each other,i a,0.4488428462954128
train/5577228494185548044/00010.mp4,local glass manufacturers in chesterfield,i a,0.43762203349786644
train/5577228494185548044/00013.mp4,people thought she was a doll,ia a a,0.41066885160075295
train/5577228494185548044/00014.mp4,and then they knew it was a real baby,i a a a a,0.40236534029245374
train/5577228494185548044/00033.mp4,for me though i'm heading off somewhere which i hope is going to be rather drier than it,i a a a a a a a a,0.3749856408685446
train/5577228494185548044/00060.mp4,doesn't sound too bad if you say it quickly which means overall you are minus 120 minus,i a a a a,0.4066764175891876
train/5577228494185548044/00065.mp4,at 60 absentee bid at 60 5 70 5 80 5,ia a,0.4276762560886495
train/5577228494185548044/00067.mp4,at 38 40 now at 38 one,i a a a a,0.40404205992817877
train/5579219211527246450/00010.mp4,ten seconds or so of pre prepared setting out his position,i a a a a,0.40903039574623107
train/5579219211527246450/00011.mp4,blow by blow again and again she described to the,i a a a a a a,0.3866530595855279
train/5579219211527246450/00021.mp4,were going to take the towel you were wearing off in,i,0.4522573471069336
train/5579219211527246450/00022.mp4,you thought about it very carefully and that's why i'm wrong about you making a mistake,i a a a a a a a a,0.37643698416650295
train/5579219211527246450/00029.mp4,you i'd go back in there and tell her that she'll regret this for the rest of,i a a,0.42144330342610675
train/5579219211527246450/00036.mp4,dishonesty has its own momentum and once it becomes the story it is impossible to pull,i,0.4557311157385508
train/5582794771801168835/00033.mp4,well it's great to be at golding young thomas mawer saleroom in grantham with,a,0.46213498432189226
train/5582794771801168835/00041.mp4,you are plus 20 look at that now will we get a profit on the third,i a a a a a a,0.3861617838794535
train/5584043318794119848/00011.mp4,buildings that are the soft targets that's where we come in and for we,i a a a a,0.40626825392246246
train/5584043318794119848/00012.mp4,took her everywhere i tried everyone she,i a a a a,0.4059516668319702
train/5584043318794119848/00019.mp4,mum asks why do you need all this blood she says it's for,i a a a a a a a,0.3782893717288971
train/5584043318794119848/00020.mp4,tests at what 15 she smothers andrew geiger and 18 years later she kills her,i a,0.4399971593828762
train/5584043318794119848/00034.mp4,will see christmas without going the way of andrew geiger no i want to,i a a a,0.42224159444633286
train/5584043318794119848/00036.mp4,if i find him myself it won't mean anything,i,0.44932253286242485
train/5584043318794119848/00037.mp4,they couldn't find out what's wrong with me drives my mum,i a a,0.4246102132731014
train/5585141112434977480/00001.mp4,we're only doing the front room and the wet room but we're actually doing the entire,i a a a,0.4212845548203117
train/5585141112434977480/00007.mp4,but if i screamed,i,0.4526901960372925
train/5585141112434977480/00021.mp4,the heart condition was far more of a problem,i a a,0.4288916314641635
train/5585141112434977480/00038.mp4,not everybody has their mother holding their hands,i a,0.4489179569132188
train/5585392368021792024/00001.mp4,chilly out here today,ia a a,0.4142560139298439
train/5585392368021792024/00003.mp4,haven't you i have it says here that you had a really swinging time in the,i a,0.43815429771647735
train/5585392368021792024/00007.mp4,sean how did you and rodge the dodge meet well i was 17 working in a,i,0.4581362843513489
train/5585392368021792024/00012.mp4,porphyry is an exotic and rare mineral,i a a a a a a,0.3906789713285186
train/5585392368021792024/00020.mp4,really nice for me as a collector is this top,i a a a a a,0.397134345911798
train/5585392368021792024/00049.mp4,yeah well it's always better to check isn't it mate,i,0.4567719791084528
train/5586115211017711361/00020.mp4,the disaster made headlines around the world,i,0.44109444816907245
train/5586115211017711361/00027.mp4,the two factories of supermarine at southampton,i a,0.4411577293101479
train/5586115211017711361/00030.mp4,and this is where we think there's the very,i a a a,0.41451623565272283
train/5586115211017711361/00031.mp4,it's more than one part,i,0.1940799057483673
train/5586115211017711361/00032.mp4,and the parts are very equally spaced and they interweave their own melodies,i a a a a,0.4095237016677856
train/5586115211017711361/00059.mp4,lovely seasoning in this one quite salty which i like a good texture very solid texture,i a a a a,0.40796407908201215
train/5586238906075836169/00011.mp4,and that's part of the policies that we're trying to promote,i,0.44354045887788135
train/5586238906075836169/00043.mp4,he stands among the myrtles object worthy of my,i a a,0.4279044055276447
train/5586238906075836169/00057.mp4,a fantastic four years the fact that we've been able to work with local,i a a a a,0.41147683188319206
train/5587696188479369252/00002.mp4,as round by round we lose the player voted the weakest link let's meet the team,i a a a,0.41782029051529734
train/5587696188479369252/00003.mp4,i'm mark i'm 31 i'm from somerset and i'm police,i a,0.44777457941980925
train/5587696188479369252/00012.mp4,mysteries particularly sherlock holmes which i've been writing for a lot of years oh,i,0.4639411745592952
train/5587696188479369252/00019.mp4,you do mark a police officer anne are you where in bristol are,i,0.4554262767235438
train/5587696188479369252/00020.mp4,how do the police sirens go in dorset,i,0.1859934777021408
train/5587696188479369252/00027.mp4,do aileen i'm semi retired business agent anne,i,0.4536964257558187
train/5599304196590249949/00002.mp4,klutz won't delay delivery of your post op infection review already three days,i,0.45794428139925003
train/5599304196590249949/00005.mp4,not everyone can be like you,i,0.4121219687736951
train/5599304196590249949/00009.mp4,would love to but i'm very busy perhaps one of the nurses could fine i'm,i a a a a,0.4070220150053501
train/5599304196590249949/00010.mp4,clinic wants to expand down here good for them sunil's an old friend of mine,i a a a a,0.40594571009278296
train/5599304196590249949/00021.mp4,no it was an accident she just made the wrong decision hey,ia a a a,0.39969404669184433
train/5599304196590249949/00023.mp4,gillies lift it is then you can assist and i'll show you how it's done mobile rings,i,0.4528348724047343
train/5599304196590249949/00030.mp4,i've got an elderly gentleman who's been harassed by some kids on his,i,0.4511649673804641
train/5599304196590249949/00039.mp4,but some of us here on darwin have even been known to be friends,i,0.4411397039890289
train/5604861454774550869/00017.mp4,if they were the first that was going to be the decision i would make and it was,i,0.41880896458259
train/5604861454774550869/00024.mp4,not necessarily to play football,i,0.3382880538702011
train/5604861454774550869/00041.mp4,that again shows his character and his personality,i,0.4465440171105521
train/5604861454774550869/00046.mp4,our lives will never be the same again,i,0.4202027054769652
train/5604861454774550869/00048.mp4,but i was very close,,0.6955804228782654
train/5604861454774550869/00059.mp4,is the better players you play with the easier it,i a a,0.4268534117274814
train/5604861454774550869/00070.mp4,maybe were back on the rails again you could feel it,i a,0.441177759976948
train/5604861454774550869/00084.mp4,in 1966 at the world cup he was the best player in the world and it's a goal,i,0.4562922501936555
train/5645952695385576008/00024.mp4,i do know that this place didn't change the world like cromford,,0.47576061884562176
train/5645952695385576008/00029.mp4,it's a limitation in us that we're seeking to find the proof the real thing what,ia a,0.42365603411898894
train/5645952695385576008/00041.mp4,the more rewarding the treasure is,i a,0.4349307049723232
train/5645952695385576008/00063.mp4,together with a lot of careful research but yeah they were a,i a,0.4431142395033556
train/5656312156503537004/00016.mp4,he described it as,i,0.18302245438098907
train/5656312156503537004/00036.mp4,they watched songs of praise and we can say this literally,i a a,0.43131256765789455
train/5656312156503537004/00041.mp4,great sir harry secombe,i,0.4407070755958557
train/5656312156503537004/00047.mp4,and harry was my favourite big uncle,i,0.4482654223839442
train/5656312156503537004/00058.mp4,which comes to you this week from a little church in some village somewhere,i a,0.43812502307050366
train/5669333638351531538/00005.mp4,statistics seem to be massaged up and down according to the person who's giving them,i,0.45751663483679295
train/5669333638351531538/00007.mp4,of quotes from cowboy builders,i a,0.43620473672361937
train/5669333638351531538/00008.mp4,it was legitimate for bang to seek to set the number of deaths from,i a a,0.4341774351067013
train/5669333638351531538/00018.mp4,it's always nice to get a positive response and for people to perhaps broadly,i a a a a a,0.3982657293478648
train/5669352965704363542/00009.mp4,it's got quite a long range on it basically he'll spray the pup from a,i a a a a a a,0.387395557354797
train/5669352965704363542/00016.mp4,the way they breed is by gradually in filling areas,i a a a a a a a,0.381565374524697
train/5669352965704363542/00019.mp4,but that's probably not for me to say,i,0.45898938973744713
train/5669352965704363542/00021.mp4,they will lose about 50 of those birds to other losses,i,0.4582550177971522
train/5669352965704363542/00022.mp4,in the grand scheme of things,i,0.17711296677589417
train/5669352965704363542/00030.mp4,when those terms and conditions are compared against the same salary,i,0.46408791188150644
train/5669352965704363542/00032.mp4,is selling fast,i,0.16892164945602417
train/5670498433482206956/00004.mp4,coming up next on the one show,i,0.4284372702240944
train/5670498433482206956/00011.mp4,again of course you might not anyway the film opens nationwide this friday,i a a,0.4411088170276748
train/5670498433482206956/00019.mp4,if you did actually see a robbery take place,i,0.45151521563529967
train/5670498433482206956/00022.mp4,in spain they dance the flamenco,i a a a a,0.41271389871835706
train/5670498433482206956/00031.mp4,the next 24 hours will be the most important in the life of this government,i a a,0.4331996921035979
train/5670498433482206956/00032.mp4,they fancy the pigeon,i,0.44651182834059
train/5670498433482206956/00034.mp4,it's like a football except the players are much better looking,i a a a,0.4232196039275119
train/5670498433482206956/00045.mp4,did you say accident,i,0.18783414363861084
train/5671931234572155114/00005.mp4,one of the bbc's most successful programmes,i a a a a a a,0.3903587284413251
train/5671931234572155114/00015.mp4,so that was the point of the title,i,0.4481613179668784
train/5671931234572155114/00017.mp4,as it was only commissioned as a four part serial,i,0.4473877509435018
train/5671931234572155114/00024.mp4,but if the rumpus triggered by tales from the national parks is anything to go by,i,0.4556899294257164
train/5671931234572155114/00025.mp4,strongly refutes any claims of lack of balance,i a a a a,0.4054008826613426
train/5671931234572155114/00027.mp4,there is no dictat,i,0.441669217745463
train/5677792576441011755/00018.mp4,so i think if there's a dark hole,i,0.4461597704461643
train/5677792576441011755/00019.mp4,so they're not far off on any of it,i a a a a,0.41136557087302206
train/5677792576441011755/00060.mp4,paid so they're pretty well spot on with that too,i a a,0.42501572850677705
train/5677792576441011755/00066.mp4,i can't bear it 120 paid that's 110 you're minus 10 not bad i hate,i a a a a a,0.3989314067931402
train/5683486414585323369/00001.mp4,we're joined now by our political editor nick robinson,i a a,0.4317220797141393
train/5683486414585323369/00002.mp4,they may need a miracle,i,0.4289849102497101
train/5683486414585323369/00026.mp4,great big moon post it notes,i,0.4217546960482231
train/5684930812086971130/00003.mp4,but how much longer can this precious resource meet the needs of our growing population,i a a a a,0.4122737891972065
train/5684930812086971130/00009.mp4,taking even more rainwater out of the environment simply isn't an option,i a a a,0.4129466296810853
train/5684930812086971130/00035.mp4,and they were lost because of pipe water coming in,i,0.45454652806123097
train/5692781582807311304/00001.mp4,they know nothing of the breadline,i,0.45261192818482715
train/5692781582807311304/00003.mp4,i need more fags,i,0.4275964438915253
train/5692781582807311304/00007.mp4,day two drive into kasumu city buying materials for the chicken,i a a a,0.42387716080013077
train/5692781582807311304/00008.mp4,what about the fundraising the bring and buy the car,i a a a a a,0.4029720453988938
train/5692781582807311304/00023.mp4,no when you were singing we couldn't hear couldn't hear you well you know why,i a,0.4454779440865797
train/5692781582807311304/00025.mp4,walking down the streets starring in their own movie oh god,i a,0.4506190761047251
train/5692781582807311304/00028.mp4,lulu i've just got to get her to hold the mic closer to her mouth all right,i a a a a a,0.39900844011987957
train/5692781582807311304/00031.mp4,no she won't well then i'll change the name of the show oh to,i a a a a a a,0.3835434771396897
train/5692781582807311304/00033.mp4,the listening party with all the big critics tomorrow here in the afternoon,i a,0.448959899299285
train/5692781582807311304/00036.mp4,i don't smoke i am a,i a a,0.4296591662698322
train/5695426853164919705/00037.mp4,a present and say look what i got here and then they share,i a,0.43648704535820904
train/5708325928445013237/00004.mp4,young drivers living in the countryside are 47 more likely to be killed or,i a a a a,0.4159079574048519
train/5708325928445013237/00005.mp4,why are the risks on country roads so much greater,i a a a a,0.40484298318624495
train/5708325928445013237/00010.mp4,he was obviously very,i,0.4452284504969915
train/5708325928445013237/00033.mp4,it's all been about service,i,0.419411125091406
train/5708325928445013237/00035.mp4,which so many people just don't have,i,0.19463427364826202
train/5708325928445013237/00036.mp4,after morning services the monks return to their rooms to read scripture and to,i a a a a,0.41579176634550097
train/5708325928445013237/00045.mp4,stood over it lay over the top of the sidecar oh wow and then we put it on our car but,i a a a a a a a a,0.37607517652213573
train/5710962179371273442/00004.mp4,am engaged in a civic task johnny wardens are advised to test their rattles,i a a a a,0.41361804082989695
train/5710962179371273442/00009.mp4,and the anglo german agreement,i,0.40395615696907045
train/5710962179371273442/00017.mp4,i know you align yourself with those most opposed to a compromise with hitler,i,0.4559352518990636
train/5710962179371273442/00019.mp4,did i never saw her still i suppose every mother does the best,i a a a,0.4068816406162162
train/5710962179371273442/00029.mp4,so why when you were filling in your air raid precautions volunteer application,i,0.4547939980402589
train/5710962179371273442/00039.mp4,don't want war but we don't believe in,i,0.44274206180125475
train/5710962179371273442/00045.mp4,he is impetuous and so am i most men have more in common than they think,i,0.4486379837617278
train/5714318696313101551/00007.mp4,that is what scientists do,i a a,0.4236396484904819
train/5714318696313101551/00018.mp4,i have come up with ideas that can be tested,i,0.4596592297156652
train/5714318696313101551/00114.mp4,all of which need science,i,0.4518898544566972
train/5714318696313101551/00122.mp4,they do their lobbying from comfortable office suites in washington or brussels,i,0.4658442661166191
train/5714318696313101551/00140.mp4,we need more funding for science,i,0.4522405465443929
train/5715272179052811591/00002.mp4,let's go bargain hunting,i,0.45287408530712125
train/5715272179052811591/00008.mp4,we sell the whole bean as well as the ground,i,0.4472132970889409
train/5715272179052811591/00012.mp4,or should i say coffee,i,0.4389130969842275
train/5715272179052811591/00013.mp4,we're heading off to a castle and it's very,i a a a,0.4212978364605653
train/5715272179052811591/00031.mp4,eloquence he converted that passion,i a a,0.43176882879601586
train/5715272179052811591/00032.mp4,buy chiddingstone castle a suitable place to,i a a a a,0.40864539369940756
train/5715272179052811591/00038.mp4,box is an example it does contain,i a a,0.4300283168752988
train/5715272179052811591/00039.mp4,fact those are true relics of james ii would,i,0.4602128667756915
train/5715272179052811591/00042.mp4,what makes it representative of the jacobite cause of,i a a a,0.4205062969734794
train/5715272179052811591/00046.mp4,number i have a funny feeling these will do rather better than the,i,0.46186134219169617
train/5715272179052811591/00055.mp4,knew it really minus 33 was a bit of a,i a,0.4425952031331904
train/5718716313327480457/00043.mp4,20 30 up to even 40 of methane production,i a a a,0.421539727010225
train/5720705742178988057/00002.mp4,how great for wildlife it is,i a,0.435468640178442
train/5720705742178988057/00003.mp4,and that's all true,i,0.4476293991009394
train/5720705742178988057/00005.mp4,i think people in cities appreciate these far more than maybe in the countryside,i a,0.44927000561181235
train/5720705742178988057/00012.mp4,and they were great,ia a,0.42351938959430246
train/5720705742178988057/00031.mp4,colour i've loved looking at it and of course it's fabulous for the,i a a,0.434260841872957
train/5720705742178988057/00032.mp4,in the north park on these meadow mixes and what we're doing is,i a,0.4485339846681146
train/5720705742178988057/00035.mp4,and he said you know walking past here makes me feel happy oh,i a,0.4373648412087384
train/5721190214489982051/00007.mp4,it's a lot of beer going out,i,0.18911094963550568
train/5721190214489982051/00009.mp4,our ten barrel brew plant producing five times a week,i a a a a a a,0.38764901052821765
train/5721190214489982051/00029.mp4,digital is excellent,i,0.1754409521818161
train/5721190214489982051/00031.mp4,define the objective,i,0.3015560582280159
train/5721190214489982051/00038.mp4,like happened with a clothing factory here couple of years back,i a,0.4351099422201514
train/5721190214489982051/00050.mp4,oh you do yes what you have to understand here is that we do,i,0.1865139752626419
train/5732143669584960477/00003.mp4,followed closely by spaghetti bolognese,i,0.44674353698889413
train/5732143669584960477/00010.mp4,the repair and rebuilding of muscle tissue can't take place,i a a a a a,0.39830270622457775
train/5732143669584960477/00018.mp4,so beans pack a really powerful protein,i a,0.4441332597942913
train/5732143669584960477/00030.mp4,question is did all of those eggs actually affect my bad cholesterol,i a,0.4495958834886551
train/5732143669584960477/00049.mp4,do you think there is something in chocolate that makes it really addictive definitely,i a,0.44841041547410626
train/5732143669584960477/00056.mp4,what i'm interested to find out is are there any surprises lurking in a packet of crisps,i,0.45424787141382694
train/5749756041975676393/00004.mp4,including pirates of the caribbean,i,0.16521897912025452
train/5749756041975676393/00008.mp4,our first was chosen for her majesty's wedding to prince philip back in 1947,i a,0.44944244535530314
train/5749756041975676393/00014.mp4,a weekend of amazing celebration,i,0.44158334136009214
train/5749756041975676393/00026.mp4,anyway this year's big sing at the royal albert hall,i a a a,0.41212726580469233
train/5749756041975676393/00037.mp4,after 60 years of faithful service and example,i a a,0.42813003642691505
train/5749756041975676393/00040.mp4,we'll be singing some great hymns in the company of the first 5,i,0.4518466079607606
train/5856396643961519586/00005.mp4,so it's time to raise the roadshow anchor and set sail as we join our specialists,i a a a a a a a,0.38020294515982916
train/5856396643961519586/00030.mp4,lots and lots of them,i,0.4422908455133438
train/5856396643961519586/00057.mp4,they stayed on after the war lots and lots of them and i suspect that,i a,0.43648194428533316
train/5856396643961519586/00062.mp4,you've got two of them i suppose 400 500 for the pair,i a a a,0.42006731190179525
train/5856396643961519586/00074.mp4,i am dead you know that sort of stuff and so to write long letters,i a a a a a a a a a,0.3639463710784912
train/5857440321014449674/00009.mp4,pass there is no doubt in my mind that i'm going to pass,i,0.4559037506580353
train/5857440321014449674/00020.mp4,out of the game paula's decided you're big risk therefore you,i a a,0.420622237958014
train/5857440321014449674/00026.mp4,on the 1 000 question on flowers let's see what the correct answer is,i,0.448019423087438
train/5857440321014449674/00028.mp4,money banked and you're so close to the final you do not want to fall now,i,0.4484895383939147
train/5857440321014449674/00037.mp4,continues the next question is worth 1 000 this,i,0.4514015968888998
train/5857440321014449674/00041.mp4,i'm going to pass it are you sure yeah so on the,i a a a a,0.4014440059661865
train/5857463513837848076/00007.mp4,this is where it gets exciting,i,0.45311529537041983
train/5857463513837848076/00010.mp4,gosh it cost my husband 49 which was,ia a,0.42754175908425274
train/5857463513837848076/00027.mp4,but on the plus side,i,0.45193873047828675
train/5857463513837848076/00033.mp4,young maids would visit quite frequently and you probably associate the word boudoir,i a a a a a,0.39626557202566237
train/5857463513837848076/00036.mp4,and then he bought the company from them,i,0.43999472726136446
train/5857463513837848076/00047.mp4,her as far as i know my granny and grandad were a very loving couple,i,0.4654821390286088
train/5857463513837848076/00056.mp4,and then he bought the company from them and now he becomes moorcroft in his,i a a,0.43233102228906417
train/5859276419533492246/00008.mp4,is my patient i'm not going to let them have her that's why we have,i a a,0.42521076401074726
train/5859276419533492246/00030.mp4,warned me against false prophets and now you ask me to trust you,i a a a a,0.4021270923316479
train/5859276419533492246/00031.mp4,and judging by your neurological symptoms it's probably in an advanced,i a a a,0.41975871591191544
train/5859276419533492246/00034.mp4,you can deny the great mother if you wish but you can't deny this look at,i a a a,0.41991643293907766
train/5859276419533492246/00039.mp4,from the bedside table the morning that i found him i called,i a a a a,0.4060914397239685
train/5859276419533492246/00040.mp4,don't know that he had it can we wipe it,i a,0.44069264741504893
train/5859666832060698700/00049.mp4,building up the money,i,0.19447378814220428
train/5859666832060698700/00062.mp4,um i'm going to potentially use my double answer cos i think,i a a,0.43674414025412667
train/5859666832060698700/00065.mp4,i think i'm going to play with my double answer ok let's lock,i,0.46510540321469307
train/5859666832060698700/00073.mp4,it's the correct answer ben has stolen three right answers from emma,i,0.46462939865887165
train/5860130688528668735/00008.mp4,a pyroclastic current is an avalanche of searing hot gas ash and rock,i a a a,0.42375160518445465
train/5860130688528668735/00015.mp4,of death from a volcanic eruption it's death from,i a a a,0.4125713776600988
train/5860130688528668735/00016.mp4,at pompeii because what seems to have happened is that the people were,i,0.44454818169275917
train/5860130688528668735/00027.mp4,are inside that plaster but it doesn't seem to me really like a real,i a a a a a,0.4000711277836845
train/5863037522394535617/00006.mp4,what made you remember that,i,0.17629733681678772
train/5863037522394535617/00011.mp4,it's time for the final round which,i,0.4227440526088079
